TIMESTAMP,2020-08-15 12:00:00,2020-08-15 12:10:00,2020-08-15 12:20:00,2020-08-15 12:30:00,2020-08-15 12:40:00,2020-08-15 12:50:00,2020-08-15 13:00:00,2020-08-15 13:10:00,2020-08-15 13:20:00,2020-08-15 13:30:00,2020-08-15 13:40:00,2020-08-15 13:50:00,2020-08-15 14:00:00,2020-08-15 14:10:00,2020-08-15 14:20:00,2020-08-15 14:30:00,2020-08-15 14:40:00,2020-08-15 14:50:00,2020-08-15 15:00:00,2020-08-15 15:10:00,2020-08-15 15:20:00,2020-08-15 15:30:00,2020-08-15 15:40:00,2020-08-15 15:50:00,2020-08-15 16:00:00,2020-08-15 16:10:00,2020-08-15 16:20:00,2020-08-15 16:30:00,2020-08-15 16:40:00,2020-08-15 16:50:00,2020-08-15 17:00:00,2020-08-15 17:10:00,2020-08-15 17:20:00,2020-08-15 17:30:00,2020-08-15 17:40:00,2020-08-15 17:50:00,2020-08-15 18:00:00,2020-08-15 18:10:00,2020-08-15 18:20:00,2020-08-15 18:30:00,2020-08-15 18:40:00,2020-08-15 18:50:00,2020-08-15 19:00:00,2020-08-15 19:10:00,2020-08-15 19:20:00,2020-08-15 19:30:00,2020-08-15 19:40:00,2020-08-15 19:50:00,2020-08-15 20:00:00,2020-08-15 20:10:00,2020-08-15 20:20:00,2020-08-15 20:30:00,2020-08-15 20:40:00,2020-08-15 20:50:00,2020-08-15 21:00:00,2020-08-15 21:10:00,2020-08-15 21:20:00,2020-08-15 21:30:00,2020-08-15 21:40:00,2020-08-15 21:50:00,2020-08-15 22:00:00,2020-08-15 22:10:00,2020-08-15 22:20:00,2020-08-15 22:30:00,2020-08-15 22:40:00,2020-08-15 22:50:00,2020-08-15 23:00:00,2020-08-15 23:10:00,2020-08-15 23:20:00,2020-08-15 23:30:00,2020-08-15 23:40:00,2020-08-15 23:50:00
wx,-0.270113206,-0.870503539,-0.620941842,0.464654255,-0.694803049,-0.450246561,0.850011296,-0.488308082,0.401888193,0.721336908,0.450142619,-0.419369697,-0.736353766,-0.504060722,0.230264522,-0.121190337,0.155422141,0.474933075,0.290062986,-0.269384288,-0.371561613,0.252384124,0.365846179,-0.112034558,0.624710777,-0.489545326,-0.931931071,-0.929544913,-0.82580431,-0.954900307,-0.951072462,-0.835451187,0.937780065,-0.064873494,0.846595284,0.763006368,0.366394603,-0.037696743,0.843419406,0.62623571,0.982024408,0.971580298,0.145322399,0.441210186,0.974618067,-0.865748224,-0.882643288,0.421808917,0.870053172,0.462852518,0.443443578,-0.090750538,-0.648709117,0.664998576,0.450013179,-0.428022836,-0.233705214,0.554445619,0.621415588,0.519715937,0.686234841,-0.62623684,0.615197827,0.619482885,0.176451301,0.70016296,-0.746815938,-0.141666156,-0.066155556,0.582546034,-0.114169162,-0.511510787
wy,0.90222844,0.246142801,0.791854108,0.795837276,0.671271646,0.827365038,0.181189674,0.777087747,0.745691591,0.04366527,-0.576357184,-0.68138373,0.453436606,0.567148947,-0.41856963,0.41215344,-0.326170665,0.101435088,-0.307042076,0.386449843,0.199758004,0.33593131,-0.375443357,-0.409765671,-0.035170264,0.582627538,-0.560010409,0.280363438,0.867738296,-0.390164643,0.337985687,-0.86158983,-0.032426704,-0.961917235,0.95308373,0.955869215,-0.975337408,-0.984421034,-0.97866984,-0.984611863,0.458164412,-0.876764292,0.986567782,-0.977676889,0.728877303,-0.058025143,-0.6133715,-0.791697361,-0.281317542,-0.563068091,-0.541473502,0.741967966,-0.636103962,0.190032501,-0.695709632,0.593499389,0.57054134,-0.286865256,-0.218236737,-0.554428045,0.082948244,-0.282624189,-0.275794255,0.041942143,0.650138637,0.351713408,0.308955695,0.698565011,0.691751308,0.451235648,-0.578941863,0.439982899
T_DL_Avg,0.802595893,0.80298334,0.804920573,0.808020147,0.812475785,0.816737699,0.820030996,0.823905463,0.829523441,0.834753971,0.840565672,0.84734599,0.852576521,0.855094924,0.857419605,0.864199923,0.870011623,0.873692367,0.872917474,0.872530027,0.873111197,0.874854707,0.874273537,0.86923673,0.863231306,0.858000775,0.857807052,0.859938009,0.860325455,0.858388222,0.853932584,0.845989926,0.836303758,0.826811313,0.816543975,0.805695467,0.793878342,0.780705153,0.767531964,0.755908563,0.745641224,0.73672995,0.728981015,0.722394421,0.716388997,0.711352189,0.705734212,0.699728787,0.694498256,0.691204959,0.687524215,0.682874855,0.679387834,0.67686943,0.672994963,0.669507943,0.667570709,0.663696242,0.659240604,0.654010074,0.64916699,0.645098799,0.641418055,0.638124758,0.634831461,0.63192561,0.6301821,0.62901976,0.62727625,0.624757846,0.621464549,0.617977528
TIMESTAMP,2020-08-17 12:00:00,2020-08-17 12:10:00,2020-08-17 12:20:00,2020-08-17 12:30:00,2020-08-17 12:40:00,2020-08-17 12:50:00,2020-08-17 13:00:00,2020-08-17 13:10:00,2020-08-17 13:20:00,2020-08-17 13:30:00,2020-08-17 13:40:00,2020-08-17 13:50:00,2020-08-17 14:00:00,2020-08-17 14:10:00,2020-08-17 14:20:00,2020-08-17 14:30:00,2020-08-17 14:40:00,2020-08-17 14:50:00,2020-08-17 15:00:00,2020-08-17 15:10:00,2020-08-17 15:20:00,2020-08-17 15:30:00,2020-08-17 15:40:00,2020-08-17 15:50:00,2020-08-17 16:00:00,2020-08-17 16:10:00,2020-08-17 16:20:00,2020-08-17 16:30:00,2020-08-17 16:40:00,2020-08-17 16:50:00,2020-08-17 17:00:00,2020-08-17 17:10:00,2020-08-17 17:20:00,2020-08-17 17:30:00,2020-08-17 17:40:00,2020-08-17 17:50:00,2020-08-17 18:00:00,2020-08-17 18:10:00,2020-08-17 18:20:00,2020-08-17 18:30:00,2020-08-17 18:40:00,2020-08-17 18:50:00,2020-08-17 19:00:00,2020-08-17 19:10:00,2020-08-17 19:20:00,2020-08-17 19:30:00,2020-08-17 19:40:00,2020-08-17 19:50:00,2020-08-17 20:00:00,2020-08-17 20:10:00,2020-08-17 20:20:00,2020-08-17 20:30:00,2020-08-17 20:40:00,2020-08-17 20:50:00,2020-08-17 21:00:00,2020-08-17 21:10:00,2020-08-17 21:20:00,2020-08-17 21:30:00,2020-08-17 21:40:00,2020-08-17 21:50:00,2020-08-17 22:00:00,2020-08-17 22:10:00,2020-08-17 22:20:00,2020-08-17 22:30:00,2020-08-17 22:40:00,2020-08-17 22:50:00,2020-08-17 23:00:00,2020-08-17 23:10:00,2020-08-17 23:20:00,2020-08-17 23:30:00,2020-08-17 23:40:00,2020-08-17 23:50:00
wx,0.613678554,-0.673168129,0.707328018,-0.12864669,0.725366705,0.711361936,-0.646104064,0.549714649,0.790983233,0.345550479,0.622368414,-0.688819587,0.1490464,-0.078144209,0.627719774,-0.425150269,-0.249272741,0.385458159,-0.077810752,0.150869475,0.083933735,0.370318373,0.269752134,0.01214118,0.122015798,0.408556804,0.434609422,0.13960096,0.033221584,0.424004393,0.069228251,0.666063695,-0.902101998,0.926113627,-0.764390919,0.698101701,-0.933572223,-0.847499744,0.14922992,0.572520237,-0.805793209,0.47494299,0.561372835,-0.877672762,0.397501852,0.502311846,-0.948052886,0.922467384,-0.346658633,-0.808807488,0.936793786,-0.836871804,0.383826439,0.532087522,-0.789036353,-0.101646461,0.40550828,-0.279773656,-0.645613847,0.131119457,-0.545982713,0.797205443,0.488517569,0.616998165,0.738002961,-0.422587812,-0.821323061,-0.841830573,0.817218395,0.741918407,0.680734743,0.368256171
wy,-0.115685178,-0.059484525,0.014343095,-0.745926164,-0.178387435,0.348905459,0.504848979,-0.622061556,0.017469321,0.71495444,-0.367431962,-0.297375508,-0.605125765,-0.58598585,0.083581025,0.442625751,0.593943491,0.42046742,-0.474852719,0.416581393,0.406192099,0.109435592,-0.168304882,0.539359117,0.311379911,0.309644975,0.015954712,0.252032386,0.434369266,0.518011954,0.421691683,-0.281833311,-0.445584651,-0.501808017,-0.857895591,0.905988628,-0.063416302,0.804731472,0.922811931,0.922981984,0.903516738,0.932001249,0.904002968,0.758634933,0.914049068,0.8774464,-0.714667557,0.227258499,-0.858219997,-0.951166612,-0.60414001,0.692684293,-0.910582668,-0.845439638,-0.046960486,0.789551638,-0.607492892,0.630868973,-0.361158449,0.714033073,0.64500785,-0.371596319,-0.687135931,-0.56007855,0.598251242,0.822713754,0.455529959,-0.468775175,0.069805867,0.509107404,0.630908495,0.804347683
T_DL_Avg,0.815575358,0.820224719,0.82603642,0.830879504,0.834172801,0.836884928,0.839984502,0.842890353,0.845215033,0.845796203,0.84676482,0.849476947,0.851801627,0.852770244,0.854901201,0.857419605,0.858388222,0.857613328,0.854320031,0.851026734,0.850445564,0.850639287,0.851026734,0.852576521,0.851995351,0.85025184,0.84792716,0.844440139,0.841534289,0.837466098,0.830104611,0.821968229,0.813444401,0.807826424,0.801433553,0.794072065,0.78516079,0.774312282,0.76385122,0.754165052,0.745447501,0.73789229,0.730918249,0.724525378,0.719101124,0.713676869,0.708446339,0.703990701,0.699728787,0.695466873,0.691786129,0.687330492,0.682293685,0.678031771,0.674932197,0.669701666,0.665246029,0.660209221,0.653428904,0.646261139,0.640061991,0.635412631,0.63250678,0.6301821,0.62785742,0.625532739,0.623789229,0.621658272,0.620108485,0.617977528,0.614490508,0.61003487
TIMESTAMP,2020-08-20 12:00:00,2020-08-20 12:10:00,2020-08-20 12:20:00,2020-08-20 12:30:00,2020-08-20 12:40:00,2020-08-20 12:50:00,2020-08-20 13:00:00,2020-08-20 13:10:00,2020-08-20 13:20:00,2020-08-20 13:30:00,2020-08-20 13:40:00,2020-08-20 13:50:00,2020-08-20 14:00:00,2020-08-20 14:10:00,2020-08-20 14:20:00,2020-08-20 14:30:00,2020-08-20 14:40:00,2020-08-20 14:50:00,2020-08-20 15:00:00,2020-08-20 15:10:00,2020-08-20 15:20:00,2020-08-20 15:30:00,2020-08-20 15:40:00,2020-08-20 15:50:00,2020-08-20 16:00:00,2020-08-20 16:10:00,2020-08-20 16:20:00,2020-08-20 16:30:00,2020-08-20 16:40:00,2020-08-20 16:50:00,2020-08-20 17:00:00,2020-08-20 17:10:00,2020-08-20 17:20:00,2020-08-20 17:30:00,2020-08-20 17:40:00,2020-08-20 17:50:00,2020-08-20 18:00:00,2020-08-20 18:10:00,2020-08-20 18:20:00,2020-08-20 18:30:00,2020-08-20 18:40:00,2020-08-20 18:50:00,2020-08-20 19:00:00,2020-08-20 19:10:00,2020-08-20 19:20:00,2020-08-20 19:30:00,2020-08-20 19:40:00,2020-08-20 19:50:00,2020-08-20 20:00:00,2020-08-20 20:10:00,2020-08-20 20:20:00,2020-08-20 20:30:00,2020-08-20 20:40:00,2020-08-20 20:50:00,2020-08-20 21:00:00,2020-08-20 21:10:00,2020-08-20 21:20:00,2020-08-20 21:30:00,2020-08-20 21:40:00,2020-08-20 21:50:00,2020-08-20 22:00:00,2020-08-20 22:10:00,2020-08-20 22:20:00,2020-08-20 22:30:00,2020-08-20 22:40:00,2020-08-20 22:50:00,2020-08-20 23:00:00,2020-08-20 23:10:00,2020-08-20 23:20:00,2020-08-20 23:30:00,2020-08-20 23:40:00,2020-08-20 23:50:00
wx,-0.712716038,0.256669813,0.670539377,0.508607039,-0.655456636,0.054131718,0.509579897,-0.354127626,0.738133205,0.685105678,-0.696564647,-0.672613241,-0.345677448,0.495216628,0.432765368,0.518952022,0.252898729,-0.354885661,-0.508626388,-0.473355375,0.275625166,-0.546406298,-0.835624272,0.81144408,-0.934328959,-0.881206103,0.832649574,-0.974760424,-0.908863774,0.954238384,0.93633519,0.928429344,0.93760113,-0.710527166,-0.279923594,0.571877605,-0.869220117,-0.681365697,0.291047868,-0.323830182,0.173544988,-0.782885898,0.79542817,0.210273244,-0.781546144,-0.687815113,0.80701221,0.534625035,-0.831911375,-0.27423159,-0.707962306,0.766007167,0.129651016,-0.756846967,-0.402681897,0.605367757,-0.822117952,0.812046082,-0.754160167,-0.831979248,0.738861162,-0.287229591,0.70792063,-0.754123201,0.693338896,0.379912842,0.410646934,0.594762302,0.666913704,-0.804133259,0.027832149,-0.794764023
wy,-0.537976912,-0.782363707,-0.699062142,0.754521226,0.52822975,-0.74915382,0.673390156,0.674570745,-0.107097258,-0.534526646,0.508170788,-0.413179474,-0.603964765,-0.368030299,-0.360751316,-0.489753054,-0.567389947,0.456932069,-0.251158213,0.26073731,0.311546314,-0.185485905,-0.499233671,-0.653237346,0.099789065,-0.912046885,-0.948320699,-0.501772763,-0.882592354,0.50558769,0.822779237,0.870586278,0.825052107,0.947893787,0.95865141,0.944749534,-0.540143337,-0.475288112,0.722078255,0.559430759,0.627994161,0.097424087,0.257992354,-0.769628083,-0.605317199,-0.748550759,-0.400211441,0.727934739,-0.096329724,0.845588366,-0.680578849,-0.363007356,-0.795782905,-0.547314261,0.821767788,0.795767411,0.145322467,-0.38450793,0.583766709,-0.101168615,-0.529351417,-0.754354935,0.47718756,0.473151822,-0.560757683,0.694128991,-0.631155142,0.634401449,-0.609215908,0.209785814,0.795335335,0.117929995
T_DL_Avg,0.835528865,0.833397908,0.831654398,0.829135994,0.82719876,0.82719876,0.82719876,0.826811313,0.82661759,0.825648973,0.82371174,0.821387059,0.819643549,0.818481209,0.817512592,0.816543975,0.813638125,0.808213871,0.80356451,0.797365362,0.788260364,0.77993026,0.773731112,0.770050368,0.763463774,0.754358776,0.744672608,0.735180163,0.726268888,0.71832623,0.711158466,0.704765595,0.699341341,0.69411081,0.689655172,0.685393258,0.681131344,0.677063154,0.671251453,0.665439752,0.659046881,0.651879117,0.646454862,0.642386672,0.638318481,0.634831461,0.63134444,0.62727625,0.623014336,0.618946145,0.616234018,0.613909337,0.61119721,0.60829136,0.605385509,0.602867106,0.600348702,0.597636575,0.595505618,0.592987214,0.590468811,0.587175513,0.58407594,0.581363812,0.579039132,0.576908175,0.574777218,0.572452538,0.570709028,0.569352964,0.568384347,0.567222007
TIMESTAMP,2020-08-22 12:00:00,2020-08-22 12:10:00,2020-08-22 12:20:00,2020-08-22 12:30:00,2020-08-22 12:40:00,2020-08-22 12:50:00,2020-08-22 13:00:00,2020-08-22 13:10:00,2020-08-22 13:20:00,2020-08-22 13:30:00,2020-08-22 13:40:00,2020-08-22 13:50:00,2020-08-22 14:00:00,2020-08-22 14:10:00,2020-08-22 14:20:00,2020-08-22 14:30:00,2020-08-22 14:40:00,2020-08-22 14:50:00,2020-08-22 15:00:00,2020-08-22 15:10:00,2020-08-22 15:20:00,2020-08-22 15:30:00,2020-08-22 15:40:00,2020-08-22 15:50:00,2020-08-22 16:00:00,2020-08-22 16:10:00,2020-08-22 16:20:00,2020-08-22 16:30:00,2020-08-22 16:40:00,2020-08-22 16:50:00,2020-08-22 17:00:00,2020-08-22 17:10:00,2020-08-22 17:20:00,2020-08-22 17:30:00,2020-08-22 17:40:00,2020-08-22 17:50:00,2020-08-22 18:00:00,2020-08-22 18:10:00,2020-08-22 18:20:00,2020-08-22 18:30:00,2020-08-22 18:40:00,2020-08-22 18:50:00,2020-08-22 19:00:00,2020-08-22 19:10:00,2020-08-22 19:20:00,2020-08-22 19:30:00,2020-08-22 19:40:00,2020-08-22 19:50:00,2020-08-22 20:00:00,2020-08-22 20:10:00,2020-08-22 20:20:00,2020-08-22 20:30:00,2020-08-22 20:40:00,2020-08-22 20:50:00,2020-08-22 21:00:00,2020-08-22 21:10:00,2020-08-22 21:20:00,2020-08-22 21:30:00,2020-08-22 21:40:00,2020-08-22 21:50:00,2020-08-22 22:00:00,2020-08-22 22:10:00,2020-08-22 22:20:00,2020-08-22 22:30:00,2020-08-22 22:40:00,2020-08-22 22:50:00,2020-08-22 23:00:00,2020-08-22 23:10:00,2020-08-22 23:20:00,2020-08-22 23:30:00,2020-08-22 23:40:00,2020-08-22 23:50:00
wx,-0.03266274,-0.296972236,-0.46654316,-0.144954064,-0.340546009,0.220759159,-0.277260578,-0.353614229,-0.004855754,-0.138679534,-0.207106931,0.38630548,-0.363713215,-0.520319868,0.367498676,-0.467546785,-0.131931746,0.569672871,0.107678651,0.242096494,0.621560219,0.894121641,-0.723218919,-0.925956886,0.893560894,0.218270326,-0.800655427,0.750559019,0.639608193,-0.42359786,0.850310273,0.673846125,0.712073278,-0.427549081,-0.441944913,-0.721634121,-0.631558504,-0.251754505,0.36968851,0.624124324,-0.309644345,0.177830574,0.516701172,0.459887261,-0.491307131,0.459170793,0.647361153,0.308234284,0.49696946,-0.382908107,0.325852635,0.194015238,-0.22028064,-0.430359832,-0.274849687,0.112796133,0.269103384,0.553314266,-0.117941847,-0.51157233,0.356312335,0.517604893,-0.436678699,-0.365174924,-0.40115647,0.378013245,-0.507789305,0.445361414,-0.43118409,0.538001556,0.575536945,-0.664208047
wy,0.464364094,0.438051802,-0.078024526,-0.411580449,0.25102376,-0.326040646,-0.239321922,-0.014879351,0.362491455,0.416745835,0.470845307,0.351443711,-0.315578141,0.136724295,-0.366406502,-0.350975367,-0.570586219,0.271019093,-0.381354247,0.618111409,0.752352731,0.621632626,0.909173313,0.421823723,-0.67951407,-0.919713768,0.795146671,-0.920631518,0.925333435,0.91289255,-0.635991607,-0.734385747,-0.533361994,0.770228538,-0.759304482,0.53538918,0.552564254,0.783085592,0.731693023,0.54534385,-0.624866896,0.608163519,0.033681397,0.287001091,0.025030545,0.012839912,-0.074454456,-0.490862407,-0.115311749,0.415994205,0.428546839,0.352094057,-0.352150313,-0.165339397,0.248116928,-0.52558744,-0.559248936,0.338824097,-0.51220717,-0.328208185,0.410333675,-0.02932645,-0.044867676,-0.145090064,0.019784,0.40749236,-0.07927224,-0.251380739,-0.45915924,0.186336969,-0.29959763,0.311976295
T_DL_Avg,0.835335141,0.838822162,0.841340566,0.84502131,0.849283224,0.853157691,0.857032158,0.860519179,0.863231306,0.864974816,0.864006199,0.859938009,0.855094924,0.850639287,0.845408756,0.839209609,0.832623014,0.824099186,0.813250678,0.802789616,0.792716002,0.78516079,0.777799303,0.769662921,0.759589306,0.749128245,0.739248353,0.730143355,0.722200697,0.715032933,0.708446339,0.702440914,0.69701666,0.691786129,0.687136769,0.683068578,0.678806664,0.674351027,0.669895389,0.665052305,0.660209221,0.65497869,0.64974816,0.644517629,0.639287098,0.634444014,0.630569547,0.62843859,0.626695079,0.623982952,0.620883379,0.617396358,0.613909337,0.61061604,0.608678807,0.60712902,0.60596668,0.604998063,0.604029446,0.602285936,0.600348702,0.598798915,0.596280511,0.593374661,0.590468811,0.58756296,0.585432003,0.583882216,0.582526153,0.581170089,0.579814026,0.579039132
TIMESTAMP,2020-08-26 12:00:00,2020-08-26 12:10:00,2020-08-26 12:20:00,2020-08-26 12:30:00,2020-08-26 12:40:00,2020-08-26 12:50:00,2020-08-26 13:00:00,2020-08-26 13:10:00,2020-08-26 13:20:00,2020-08-26 13:30:00,2020-08-26 13:40:00,2020-08-26 13:50:00,2020-08-26 14:00:00,2020-08-26 14:10:00,2020-08-26 14:20:00,2020-08-26 14:30:00,2020-08-26 14:40:00,2020-08-26 14:50:00,2020-08-26 15:00:00,2020-08-26 15:10:00,2020-08-26 15:20:00,2020-08-26 15:30:00,2020-08-26 15:40:00,2020-08-26 15:50:00,2020-08-26 16:00:00,2020-08-26 16:10:00,2020-08-26 16:20:00,2020-08-26 16:30:00,2020-08-26 16:40:00,2020-08-26 16:50:00,2020-08-26 17:00:00,2020-08-26 17:10:00,2020-08-26 17:20:00,2020-08-26 17:30:00,2020-08-26 17:40:00,2020-08-26 17:50:00,2020-08-26 18:00:00,2020-08-26 18:10:00,2020-08-26 18:20:00,2020-08-26 18:30:00,2020-08-26 18:40:00,2020-08-26 18:50:00,2020-08-26 19:00:00,2020-08-26 19:10:00,2020-08-26 19:20:00,2020-08-26 19:30:00,2020-08-26 19:40:00,2020-08-26 19:50:00,2020-08-26 20:00:00,2020-08-26 20:10:00,2020-08-26 20:20:00,2020-08-26 20:30:00,2020-08-26 20:40:00,2020-08-26 20:50:00,2020-08-26 21:00:00,2020-08-26 21:10:00,2020-08-26 21:20:00,2020-08-26 21:30:00,2020-08-26 21:40:00,2020-08-26 21:50:00,2020-08-26 22:00:00,2020-08-26 22:10:00,2020-08-26 22:20:00,2020-08-26 22:30:00,2020-08-26 22:40:00,2020-08-26 22:50:00,2020-08-26 23:00:00,2020-08-26 23:10:00,2020-08-26 23:20:00,2020-08-26 23:30:00,2020-08-26 23:40:00,2020-08-26 23:50:00
wx,0.125305095,0.70083579,-0.759170161,0.86633918,-0.800906284,0.856571225,0.761042759,-0.752684768,-0.792578059,-0.52119201,0.508024009,0.421754067,0.77211242,0.434112844,-0.428382813,-0.678256051,-0.664603901,0.600452829,-0.539346921,0.587503764,0.436153497,-0.512403715,0.149304664,-0.507906342,-0.73425171,0.398274493,-0.635041856,-0.455682919,0.07606535,-0.055963433,0.496077704,0.566941844,-0.863053126,-0.884885709,-0.317075039,-0.14004248,0.319358292,-0.760955852,-0.278598943,-0.823080187,-0.92055658,-0.90492536,0.961614626,-0.954780391,0.931186073,-0.755492451,-0.747457607,0.241268801,0.951017409,0.023211582,0.745310934,0.908536033,-0.750568553,0.843846972,0.792004062,0.794597843,0.700956734,-0.249156801,-0.710103417,-0.608082867,0.165420888,0.481626382,0.570438276,0.75392951,-0.131596977,0.62970212,0.632319791,-0.617437659,-0.509795979,0.722716874,0.666034267,0.571674826
wy,0.822079576,-0.714225581,-0.600566069,0.084593594,0.598694384,-0.165097065,-0.419952431,0.547307375,-0.422826909,-0.807979785,0.753926923,-0.712546949,-0.511106557,-0.70858464,-0.657267241,-0.046698343,0.019230391,0.498014801,-0.113037233,-0.317057005,0.530135851,0.375754097,-0.605906947,-0.459327887,0.235473363,0.646649192,-0.239618149,0.268869475,0.762501149,-0.935364582,0.942839999,0.907455721,0.768776625,-0.274508413,0.945418014,-0.929354797,0.886765983,-0.749804633,-0.905562897,0.817828272,-0.875914651,0.891498778,-0.796459334,0.451892651,-0.804242867,0.877771276,0.932187593,-0.915819604,-0.529904253,-0.87161213,0.871822276,-0.372495469,-0.51073322,0.034862102,0.560326487,0.222416158,-0.260757133,0.695953822,-0.282122,0.358880851,0.63566646,0.373814601,-0.522566299,-0.118121696,0.665319884,0.252945429,0.17917919,0.066820024,-0.458299234,-0.195492782,-0.41842254,-0.530537149
T_DL_Avg,0.817900039,0.816350252,0.814413018,0.814219295,0.813250678,0.812282061,0.812088338,0.813831848,0.816156528,0.818481209,0.820030996,0.822161953,0.825261527,0.826811313,0.829135994,0.833591631,0.837853545,0.838822162,0.838628439,0.837466098,0.834947695,0.833204184,0.831073227,0.827392484,0.822549399,0.817512592,0.811894614,0.805695467,0.80123983,0.802208446,0.80414568,0.801433553,0.794265788,0.78574196,0.776249516,0.765401007,0.753583882,0.742154204,0.731886866,0.722781867,0.71483921,0.708446339,0.702828361,0.697985277,0.693142193,0.688880279,0.684424642,0.680162728,0.676094537,0.672413793,0.668539326,0.664471135,0.661177838,0.657109647,0.653428904,0.65032933,0.646842309,0.642580395,0.637931034,0.633475397,0.62901976,0.624951569,0.620883379,0.617008911,0.613328167,0.61003487,0.60654785,0.603254552,0.600348702,0.598411468,0.597249128,0.596667958
