TIMESTAMP,06/03/2022 8:00,06/03/2022 8:10,06/03/2022 8:20,06/03/2022 8:30,06/03/2022 8:40,06/03/2022 8:50,06/03/2022 9:00,06/03/2022 9:10,06/03/2022 9:20,06/03/2022 9:30,06/03/2022 9:40,06/03/2022 9:50,06/03/2022 10:00,06/03/2022 10:10,06/03/2022 10:20,06/03/2022 10:30,06/03/2022 10:40,06/03/2022 10:50,06/03/2022 11:00,06/03/2022 11:10,06/03/2022 11:20,06/03/2022 11:30,06/03/2022 11:40,06/03/2022 11:50,06/03/2022 12:00,06/03/2022 12:10,06/03/2022 12:20,06/03/2022 12:30,06/03/2022 12:40,06/03/2022 12:50,06/03/2022 13:00,06/03/2022 13:10,06/03/2022 13:20,06/03/2022 13:30,06/03/2022 13:40,06/03/2022 13:50,06/03/2022 14:00,06/03/2022 14:10,06/03/2022 14:20,06/03/2022 14:30,06/03/2022 14:40,06/03/2022 14:50,06/03/2022 15:00,06/03/2022 15:10,06/03/2022 15:20,06/03/2022 15:30,06/03/2022 15:40,06/03/2022 15:50,06/03/2022 16:00,06/03/2022 16:10,06/03/2022 16:20,06/03/2022 16:30,06/03/2022 16:40,06/03/2022 16:50,06/03/2022 17:00,06/03/2022 17:10,06/03/2022 17:20,06/03/2022 17:30,06/03/2022 17:40,06/03/2022 17:50,06/03/2022 18:00,06/03/2022 18:10,06/03/2022 18:20,06/03/2022 18:30,06/03/2022 18:40,06/03/2022 18:50,06/03/2022 19:00,06/03/2022 19:10,06/03/2022 19:20,06/03/2022 19:30,06/03/2022 19:40,06/03/2022 19:50
wx,0.952970044,0.9955995,0.957147464,0.996402219,0.997131979,0.99501472,0.965700896,0.996460801,0.989821303,0.969652605,0.975631058,0.979550205,0.988138745,0.984378085,0.991103994,0.98515557,0.971251989,0.896682829,0.939774957,0.967540076,0.952959445,0.950084208,0.993926766,0.966614715,0.9863498,0.993061754,0.986523201,0.936435285,0.995566963,0.99336474,0.982922151,0.971217921,0.989475075,0.995025868,0.990539573,0.97718152,0.987246714,0.962587996,0.972808222,0.994613532,0.990428432,0.992928202,0.991600229,0.990948373,0.963684738,0.990855135,0.99284377,0.99396205,0.985551303,0.975940606,0.990872431,0.984889392,0.983645135,0.984645721,0.981438907,0.99034281,0.987290003,0.967852741,0.97069547,0.978941971,0.989913797,0.991038565,0.98987547,0.979092685,0.981145964,0.980396389,0.982644944,0.982722895,0.968694759,0.991457466,0.990586094,0.989409824
wy,0.994001776,0.972555288,0.960040999,0.994033915,0.987239691,0.996433888,0.995646438,0.991670307,0.995427144,0.979372677,0.992781399,0.987075551,0.989744974,0.977136053,0.988340386,0.992219311,0.975336325,0.957105778,0.996196964,0.925770082,0.995533677,0.95607933,0.990586255,0.973766479,0.994874591,0.965701533,0.994902856,0.979662934,0.964140111,0.956499479,0.994824668,0.990030272,0.970108533,0.992242897,0.996127733,0.996714613,0.995251986,0.990409985,0.977899717,0.984851005,0.955199419,0.970468127,0.971488758,0.963358772,0.971012762,0.963976,0.973978766,0.989915502,0.954667519,0.970752325,0.984194254,0.988802583,0.987567574,0.987859576,0.989057894,0.977238064,0.966771161,0.986651447,0.987484991,0.99161168,0.975295454,0.988172176,0.986837353,0.982044623,0.985533151,0.986166411,0.978276404,0.974686437,0.97605542,0.991052891,0.990003976,0.980037702
T_DL_Avg,0.359760479,0.361437126,0.361437126,0.363353293,0.373413174,0.388742515,0.398083832,0.401916168,0.41005988,0.423233533,0.435688623,0.445988024,0.467065868,0.49245509,0.505628743,0.510179641,0.519760479,0.516407186,0.504670659,0.498443114,0.50251497,0.514491018,0.527664671,0.539640719,0.548502994,0.552335329,0.548502994,0.544431138,0.54251497,0.54011976,0.541317365,0.550658683,0.559520958,0.567185629,0.568383234,0.563832335,0.558802395,0.556886228,0.557125749,0.559041916,0.556886228,0.552335329,0.547784431,0.54491018,0.542994012,0.539640719,0.535568862,0.531736527,0.525508982,0.515449102,0.505628743,0.49748503,0.491736527,0.486706587,0.48239521,0.475928144,0.467065868,0.458682635,0.450778443,0.442874251,0.435928144,0.429700599,0.423473054,0.417245509,0.410299401,0.402634731,0.396646707,0.393532934,0.390419162,0.386826347,0.382754491,0.379401198
TIMESTAMP,08/03/2022 8:00,08/03/2022 8:10,08/03/2022 8:20,08/03/2022 8:30,08/03/2022 8:40,08/03/2022 8:50,08/03/2022 9:00,08/03/2022 9:10,08/03/2022 9:20,08/03/2022 9:30,08/03/2022 9:40,08/03/2022 9:50,08/03/2022 10:00,08/03/2022 10:10,08/03/2022 10:20,08/03/2022 10:30,08/03/2022 10:40,08/03/2022 10:50,08/03/2022 11:00,08/03/2022 11:10,08/03/2022 11:20,08/03/2022 11:30,08/03/2022 11:40,08/03/2022 11:50,08/03/2022 12:00,08/03/2022 12:10,08/03/2022 12:20,08/03/2022 12:30,08/03/2022 12:40,08/03/2022 12:50,08/03/2022 13:00,08/03/2022 13:10,08/03/2022 13:20,08/03/2022 13:30,08/03/2022 13:40,08/03/2022 13:50,08/03/2022 14:00,08/03/2022 14:10,08/03/2022 14:20,08/03/2022 14:30,08/03/2022 14:40,08/03/2022 14:50,08/03/2022 15:00,08/03/2022 15:10,08/03/2022 15:20,08/03/2022 15:30,08/03/2022 15:40,08/03/2022 15:50,08/03/2022 16:00,08/03/2022 16:10,08/03/2022 16:20,08/03/2022 16:30,08/03/2022 16:40,08/03/2022 16:50,08/03/2022 17:00,08/03/2022 17:10,08/03/2022 17:20,08/03/2022 17:30,08/03/2022 17:40,08/03/2022 17:50,08/03/2022 18:00,08/03/2022 18:10,08/03/2022 18:20,08/03/2022 18:30,08/03/2022 18:40,08/03/2022 18:50,08/03/2022 19:00,08/03/2022 19:10,08/03/2022 19:20,08/03/2022 19:30,08/03/2022 19:40,08/03/2022 19:50
wx,0.97901195,0.987273271,0.970875068,0.98975575,0.979547006,0.991321106,0.966410799,0.985960118,0.964568464,0.97705854,0.958017132,0.987331925,0.991967259,0.990819343,0.992570313,0.991844406,0.966395749,0.975915988,0.992554641,0.990637943,0.987243371,0.968040744,0.991167018,0.989305808,0.965867411,0.968390673,0.991183005,0.968969374,0.964581266,0.979924727,0.993419634,0.953113544,0.973694538,0.978435175,0.991211581,0.991316614,0.992854157,0.988522331,0.983338703,0.964170567,0.992340707,0.965706047,0.97156132,0.978639802,0.96838353,0.984435794,0.966498295,0.979084218,0.992100695,0.993882829,0.989764473,0.99272561,0.973703317,0.992882461,0.993060721,0.992662522,0.973296228,0.984662612,0.966697833,0.992431319,0.972232733,0.969352443,0.967187362,0.988645678,0.98925104,0.975759815,0.992077772,0.977585041,0.965945506,0.981435826,0.968853838,0.971367926
wy,0.967548561,0.994219591,0.99163472,0.966783912,0.992541557,0.967336948,0.988656579,0.958718988,0.981246879,0.994706657,0.957742162,0.94228125,0.993682757,0.993871741,0.990416156,0.990534624,0.987380161,0.971618054,0.977712767,0.989795625,0.992741303,0.971926739,0.988430535,0.968485254,0.986174029,0.986428001,0.965881214,0.986035502,0.989243726,0.994135873,0.991230333,0.98817191,0.994221473,0.993281964,0.972593562,0.977701013,0.986556275,0.964314536,0.992344958,0.974151115,0.974912652,0.986601097,0.987300085,0.975573764,0.984644349,0.993051583,0.987363151,0.993097739,0.992710288,0.989289639,0.96118171,0.975035588,0.992604055,0.991806312,0.989767109,0.982448014,0.991418646,0.993124281,0.987151795,0.986717709,0.978435076,0.986680052,0.985783223,0.992617821,0.99255685,0.991203283,0.97252469,0.964248606,0.985707614,0.993337149,0.97131099,0.974349209
T_DL_Avg,0.305389222,0.323113772,0.340598802,0.355688623,0.366946108,0.377245509,0.392814371,0.409820359,0.422275449,0.434730539,0.446706587,0.455329341,0.458203593,0.460598802,0.46491018,0.471377246,0.479041916,0.486467066,0.495329341,0.502994012,0.508263473,0.513772455,0.519760479,0.525269461,0.530778443,0.534371257,0.539401198,0.540598802,0.539401198,0.537724551,0.536047904,0.537005988,0.537724551,0.53748503,0.536287425,0.534610778,0.534850299,0.533173653,0.532934132,0.538203593,0.541317365,0.542994012,0.549221557,0.552814371,0.549700599,0.546347305,0.545628743,0.540359281,0.537005988,0.531736527,0.522155689,0.51257485,0.50491018,0.498203593,0.491976048,0.484071856,0.47497006,0.466107784,0.457245509,0.448143713,0.439041916,0.430179641,0.421796407,0.413652695,0.40502994,0.397125749,0.391616766,0.388502994,0.388023952,0.388023952,0.388263473,0.388502994
TIMESTAMP,10/03/2022 8:00,10/03/2022 8:10,10/03/2022 8:20,10/03/2022 8:30,10/03/2022 8:40,10/03/2022 8:50,10/03/2022 9:00,10/03/2022 9:10,10/03/2022 9:20,10/03/2022 9:30,10/03/2022 9:40,10/03/2022 9:50,10/03/2022 10:00,10/03/2022 10:10,10/03/2022 10:20,10/03/2022 10:30,10/03/2022 10:40,10/03/2022 10:50,10/03/2022 11:00,10/03/2022 11:10,10/03/2022 11:20,10/03/2022 11:30,10/03/2022 11:40,10/03/2022 11:50,10/03/2022 12:00,10/03/2022 12:10,10/03/2022 12:20,10/03/2022 12:30,10/03/2022 12:40,10/03/2022 12:50,10/03/2022 13:00,10/03/2022 13:10,10/03/2022 13:20,10/03/2022 13:30,10/03/2022 13:40,10/03/2022 13:50,10/03/2022 14:00,10/03/2022 14:10,10/03/2022 14:20,10/03/2022 14:30,10/03/2022 14:40,10/03/2022 14:50,10/03/2022 15:00,10/03/2022 15:10,10/03/2022 15:20,10/03/2022 15:30,10/03/2022 15:40,10/03/2022 15:50,10/03/2022 16:00,10/03/2022 16:10,10/03/2022 16:20,10/03/2022 16:30,10/03/2022 16:40,10/03/2022 16:50,10/03/2022 17:00,10/03/2022 17:10,10/03/2022 17:20,10/03/2022 17:30,10/03/2022 17:40,10/03/2022 17:50,10/03/2022 18:00,10/03/2022 18:10,10/03/2022 18:20,10/03/2022 18:30,10/03/2022 18:40,10/03/2022 18:50,10/03/2022 19:00,10/03/2022 19:10,10/03/2022 19:20,10/03/2022 19:30,10/03/2022 19:40,10/03/2022 19:50
wx,0.988582063,0.991564944,0.989642056,0.985086121,0.996537967,0.996316882,0.99825211,0.989352668,0.989953713,0.997787159,0.994550954,0.869847553,0.953647748,0.998340295,0.984466827,0.997229687,0.974760513,0.890480673,0.994218895,0.973921951,0.861491209,0.83862475,0.998894446,0.995487411,0.895096916,0.989843337,0.954331479,0.997776655,0.867430441,0.993696957,0.930846349,0.920417874,0.954830262,0.997304535,0.883738573,0.998647272,0.998872953,0.904090945,0.998194266,0.990263541,0.955302373,0.965033817,0.884757614,0.972546343,0.940367527,0.989464027,0.992121368,0.997895341,0.975169709,0.991381475,0.892395802,0.989410028,0.992497571,0.985132538,0.997661566,0.997195247,0.996568701,0.944862187,0.980038784,0.940201308,0.992320527,0.9962367,0.992156628,0.987621815,0.9783568,0.977586748,0.977979074,0.964401204,0.99325789,0.97313585,0.949170129,0.996898789
wy,0.972434738,0.987327237,0.97026304,0.990103245,0.984700913,0.997180384,0.973908641,0.861094455,0.998148684,0.942692426,0.997878706,0.990895134,0.886465884,0.992379957,0.810957994,0.997258674,0.998602297,0.930216791,0.997616529,0.842246299,0.988656201,0.985830223,0.974643336,0.856122681,0.99624457,0.998409657,0.997701291,0.994480196,0.971839959,0.997174055,0.99403293,0.98538336,0.950484604,0.983363309,0.996547403,0.992175251,0.979596093,0.937247385,0.996106875,0.999031674,0.907796776,0.998541818,0.934732921,0.860234118,0.995650414,0.878267331,0.918317111,0.940450965,0.998228746,0.885921866,0.986102035,0.9979271,0.899057447,0.99776924,0.970122737,0.994371286,0.9436806,0.99434619,0.955708648,0.989718832,0.944607709,0.989489776,0.953364442,0.969589263,0.991610242,0.980589364,0.989089571,0.985524047,0.979896896,0.98896889,0.980970275,0.996731654
T_DL_Avg,0.366946108,0.386347305,0.405269461,0.421317365,0.433772455,0.443113772,0.449341317,0.45508982,0.459161677,0.45508982,0.447185629,0.444071856,0.443832335,0.441916168,0.43760479,0.434730539,0.437844311,0.448143713,0.46011976,0.471137725,0.48239521,0.487904192,0.491257485,0.493173653,0.497245509,0.499401198,0.492934132,0.485508982,0.481197605,0.47760479,0.475449102,0.480479042,0.490778443,0.498443114,0.512335329,0.52502994,0.532934132,0.538443114,0.543233533,0.546107784,0.547065868,0.546347305,0.544191617,0.541556886,0.538443114,0.536766467,0.53508982,0.533173653,0.529101796,0.522634731,0.515449102,0.506826347,0.493173653,0.479520958,0.46754491,0.453652695,0.438562874,0.425628743,0.414371257,0.404071856,0.394730539,0.386586826,0.37988024,0.373892216,0.366946108,0.360479042,0.35497006,0.350419162,0.348742515,0.348502994,0.348023952,0.343473054
TIMESTAMP,12/03/2022 8:00,12/03/2022 8:10,12/03/2022 8:20,12/03/2022 8:30,12/03/2022 8:40,12/03/2022 8:50,12/03/2022 9:00,12/03/2022 9:10,12/03/2022 9:20,12/03/2022 9:30,12/03/2022 9:40,12/03/2022 9:50,12/03/2022 10:00,12/03/2022 10:10,12/03/2022 10:20,12/03/2022 10:30,12/03/2022 10:40,12/03/2022 10:50,12/03/2022 11:00,12/03/2022 11:10,12/03/2022 11:20,12/03/2022 11:30,12/03/2022 11:40,12/03/2022 11:50,12/03/2022 12:00,12/03/2022 12:10,12/03/2022 12:20,12/03/2022 12:30,12/03/2022 12:40,12/03/2022 12:50,12/03/2022 13:00,12/03/2022 13:10,12/03/2022 13:20,12/03/2022 13:30,12/03/2022 13:40,12/03/2022 13:50,12/03/2022 14:00,12/03/2022 14:10,12/03/2022 14:20,12/03/2022 14:30,12/03/2022 14:40,12/03/2022 14:50,12/03/2022 15:00,12/03/2022 15:10,12/03/2022 15:20,12/03/2022 15:30,12/03/2022 15:40,12/03/2022 15:50,12/03/2022 16:00,12/03/2022 16:10,12/03/2022 16:20,12/03/2022 16:30,12/03/2022 16:40,12/03/2022 16:50,12/03/2022 17:00,12/03/2022 17:10,12/03/2022 17:20,12/03/2022 17:30,12/03/2022 17:40,12/03/2022 17:50,12/03/2022 18:00,12/03/2022 18:10,12/03/2022 18:20,12/03/2022 18:30,12/03/2022 18:40,12/03/2022 18:50,12/03/2022 19:00,12/03/2022 19:10,12/03/2022 19:20,12/03/2022 19:30,12/03/2022 19:40,12/03/2022 19:50
wx,0.964524105,0.99268194,0.994255512,0.966794484,0.990938304,0.994559415,0.994349828,0.957526056,0.959193557,0.988493639,0.992628186,0.991927003,0.963799051,0.977033241,0.990959489,0.931995098,0.960695839,0.963604226,0.995752265,0.98553966,0.998539716,0.996438982,0.953152262,0.998496314,0.995948899,0.857526958,0.96756451,0.963833155,0.964152398,0.990546701,0.966884966,0.971845732,0.986896103,0.959695717,0.985419786,0.99160244,0.974105214,0.990335033,0.966103526,0.979437631,0.981346835,0.990539383,0.995372416,0.992485294,0.989457267,0.978438594,0.938054751,0.931724936,0.973736685,0.983998728,0.980411661,0.977373529,0.988158478,0.968686278,0.994154318,0.941904408,0.952560287,0.977428852,0.979500346,0.994017612,0.990574432,0.962130216,0.977323145,0.986168937,0.985191195,0.975407798,0.992620008,0.982467074,0.988039694,0.985519119,0.988009933,0.988851118
wy,0.960405952,0.993088403,0.969034809,0.977198998,0.965538206,0.984832244,0.993702742,0.988984698,0.96931268,0.961337646,0.952777429,0.957389061,0.993410801,0.9426061,0.973476498,0.975261354,0.993929323,0.98639438,0.962977237,0.997613604,0.956397659,0.998970881,0.801437912,0.948202983,0.998127944,0.993386069,0.931933282,0.996376595,0.988924885,0.98189744,0.983106401,0.992610014,0.958055567,0.993097821,0.935472681,0.995524545,0.994048776,0.993217564,0.975738524,0.993431188,0.991111957,0.991268318,0.982355975,0.991967294,0.971526248,0.928995031,0.987875572,0.973913417,0.993380591,0.991077514,0.988065025,0.985927105,0.986678277,0.955836095,0.995016737,0.982304999,0.985405964,0.962363036,0.992342059,0.993135589,0.995823419,0.965557853,0.975986357,0.992811446,0.991791245,0.990851066,0.985538727,0.977494347,0.977645449,0.990636961,0.973600827,0.986330754
T_DL_Avg,0.241437126,0.249341317,0.255329341,0.259401198,0.264191617,0.271137725,0.280718563,0.291736527,0.307065868,0.323353293,0.339161677,0.34754491,0.348982036,0.342754491,0.325508982,0.298203593,0.276646707,0.271616766,0.278562874,0.287185629,0.295568862,0.308023952,0.318562874,0.326706587,0.329580838,0.326706587,0.315688623,0.294371257,0.268742515,0.247904192,0.238083832,0.241916168,0.256526946,0.273293413,0.287664671,0.298203593,0.305868263,0.311856287,0.318802395,0.329341317,0.339401198,0.344431138,0.345628743,0.343233533,0.339640719,0.335808383,0.329580838,0.322634731,0.315449102,0.309700599,0.305868263,0.302994012,0.300359281,0.297964072,0.295329341,0.29005988,0.282874251,0.276167665,0.269700599,0.263712575,0.258443114,0.253652695,0.249580838,0.245269461,0.241676647,0.238323353,0.235449102,0.23257485,0.229221557,0.226107784,0.224670659,0.224431138
TIMESTAMP,14/03/2022 8:00,14/03/2022 8:10,14/03/2022 8:20,14/03/2022 8:30,14/03/2022 8:40,14/03/2022 8:50,14/03/2022 9:00,14/03/2022 9:10,14/03/2022 9:20,14/03/2022 9:30,14/03/2022 9:40,14/03/2022 9:50,14/03/2022 10:00,14/03/2022 10:10,14/03/2022 10:20,14/03/2022 10:30,14/03/2022 10:40,14/03/2022 10:50,14/03/2022 11:00,14/03/2022 11:10,14/03/2022 11:20,14/03/2022 11:30,14/03/2022 11:40,14/03/2022 11:50,14/03/2022 12:00,14/03/2022 12:10,14/03/2022 12:20,14/03/2022 12:30,14/03/2022 12:40,14/03/2022 12:50,14/03/2022 13:00,14/03/2022 13:10,14/03/2022 13:20,14/03/2022 13:30,14/03/2022 13:40,14/03/2022 13:50,14/03/2022 14:00,14/03/2022 14:10,14/03/2022 14:20,14/03/2022 14:30,14/03/2022 14:40,14/03/2022 14:50,14/03/2022 15:00,14/03/2022 15:10,14/03/2022 15:20,14/03/2022 15:30,14/03/2022 15:40,14/03/2022 15:50,14/03/2022 16:00,14/03/2022 16:10,14/03/2022 16:20,14/03/2022 16:30,14/03/2022 16:40,14/03/2022 16:50,14/03/2022 17:00,14/03/2022 17:10,14/03/2022 17:20,14/03/2022 17:30,14/03/2022 17:40,14/03/2022 17:50,14/03/2022 18:00,14/03/2022 18:10,14/03/2022 18:20,14/03/2022 18:30,14/03/2022 18:40,14/03/2022 18:50,14/03/2022 19:00,14/03/2022 19:10,14/03/2022 19:20,14/03/2022 19:30,14/03/2022 19:40,14/03/2022 19:50
wx,0.986194235,0.987946432,0.982783034,0.983835373,0.984989156,0.987260232,0.978808832,0.982899887,0.982199321,0.978799576,0.983787912,0.983767335,0.985976395,0.987505817,0.988148644,0.977077749,0.977347247,0.990363856,0.990177034,0.971671001,0.988702393,0.993353991,0.967794412,0.967622772,0.982067233,0.986953211,0.962124944,0.992219791,0.990998023,0.991299725,0.971619198,0.96968499,0.965263823,0.98225321,0.989701627,0.946908252,0.99353053,0.998180554,0.995299768,0.99700184,0.997221295,0.970022722,0.995559746,0.976860546,0.994640444,0.976997237,0.99391637,0.988114198,0.976311993,0.976672988,0.945749149,0.994875607,0.963204522,0.996766313,0.997727641,0.934946048,0.908029265,0.987111311,0.996817853,0.945842457,0.985983039,0.990428761,0.995709751,0.960229327,0.994746526,0.973273892,0.97415968,0.992258096,0.994866189,0.994782093,0.988549234,0.991655111
wy,0.989282042,0.97753605,0.976274956,0.975826464,0.990137042,0.989566635,0.980272426,0.979293732,0.976142154,0.981570743,0.974073866,0.975268205,0.988484886,0.977761758,0.986771616,0.98681968,0.981985081,0.98966213,0.986912533,0.979856361,0.992523839,0.986720892,0.988217932,0.98719879,0.993501042,0.993797067,0.987517066,0.992992909,0.993612875,0.98690377,0.969504351,0.975690499,0.982324507,0.994280384,0.933435475,0.982004729,0.996187918,0.988541192,0.996184558,0.978189019,0.979074365,0.934906474,0.99254054,0.996286698,0.996640198,0.996885205,0.995940583,0.944887246,0.972080847,0.994331591,0.961857835,0.96719605,0.954713156,0.980961501,0.991617687,0.997121226,0.989225829,0.997178359,0.976742286,0.994037449,0.938029891,0.996004151,0.973430619,0.993607821,0.976933065,0.965087716,0.993500733,0.962038278,0.985468783,0.982013192,0.994400204,0.992689089
T_DL_Avg,0.243113772,0.248143713,0.251497006,0.254850299,0.258443114,0.262994012,0.268502994,0.274011976,0.280718563,0.288622754,0.29748503,0.306347305,0.314491018,0.323592814,0.331736527,0.338682635,0.343712575,0.346826347,0.348263473,0.351856287,0.355928144,0.364311377,0.372934132,0.372694611,0.368383234,0.363832335,0.362874251,0.366467066,0.373173653,0.386586826,0.396886228,0.398562874,0.402874251,0.405748503,0.403113772,0.402634731,0.408862275,0.418922156,0.425149701,0.425628743,0.417245509,0.40742515,0.397844311,0.391616766,0.390419162,0.384191617,0.37508982,0.36742515,0.360239521,0.354251497,0.352335329,0.351616766,0.346826347,0.33988024,0.332934132,0.325748503,0.316407186,0.305389222,0.294371257,0.284311377,0.275928144,0.268982036,0.262754491,0.257245509,0.252934132,0.249341317,0.245748503,0.241916168,0.238802395,0.236407186,0.233772455,0.230898204
TIMESTAMP,16/03/2022 8:00,16/03/2022 8:10,16/03/2022 8:20,16/03/2022 8:30,16/03/2022 8:40,16/03/2022 8:50,16/03/2022 9:00,16/03/2022 9:10,16/03/2022 9:20,16/03/2022 9:30,16/03/2022 9:40,16/03/2022 9:50,16/03/2022 10:00,16/03/2022 10:10,16/03/2022 10:20,16/03/2022 10:30,16/03/2022 10:40,16/03/2022 10:50,16/03/2022 11:00,16/03/2022 11:10,16/03/2022 11:20,16/03/2022 11:30,16/03/2022 11:40,16/03/2022 11:50,16/03/2022 12:00,16/03/2022 12:10,16/03/2022 12:20,16/03/2022 12:30,16/03/2022 12:40,16/03/2022 12:50,16/03/2022 13:00,16/03/2022 13:10,16/03/2022 13:20,16/03/2022 13:30,16/03/2022 13:40,16/03/2022 13:50,16/03/2022 14:00,16/03/2022 14:10,16/03/2022 14:20,16/03/2022 14:30,16/03/2022 14:40,16/03/2022 14:50,16/03/2022 15:00,16/03/2022 15:10,16/03/2022 15:20,16/03/2022 15:30,16/03/2022 15:40,16/03/2022 15:50,16/03/2022 16:00,16/03/2022 16:10,16/03/2022 16:20,16/03/2022 16:30,16/03/2022 16:40,16/03/2022 16:50,16/03/2022 17:00,16/03/2022 17:10,16/03/2022 17:20,16/03/2022 17:30,16/03/2022 17:40,16/03/2022 17:50,16/03/2022 18:00,16/03/2022 18:10,16/03/2022 18:20,16/03/2022 18:30,16/03/2022 18:40,16/03/2022 18:50,16/03/2022 19:00,16/03/2022 19:10,16/03/2022 19:20,16/03/2022 19:30,16/03/2022 19:40,16/03/2022 19:50
