T_DL_Avg,0.632610508757298,0.630733944954128,0.628440366972477,0.628648874061718,0.63094245204337,0.632193494578816,0.632193494578816,0.630733944954128,0.630733944954128,0.631984987489575,0.632819015846539,0.633236030025021,0.632193494578816,0.630525437864887,0.627606338615513,0.624895746455379,0.622602168473728,0.619474562135113,0.615929941618015,0.612176814011676,0.606964136780651,0.601751459549625,0.596955796497081,0.591326105087573,0.583402835696414,0.573811509591326,0.563386155129274,0.552126772310259,0.539824854045037,0.527314428690575,0.515638031693078,0.504170141784821,0.493536280233528,0.484987489574646,0.476438698915763,0.468932443703086,0.463302752293578,0.458090075062552,0.454128440366972,0.451834862385321,0.450166805671393,0.448081734778982,0.446413678065054,0.443286071726439,0.438490408673895,0.433069224353628,0.429733110925771,0.426396997497915,0.42139282735613,0.417848206839033,0.415971643035863,0.41534612176814,0.415763135946622,0.415763135946622,0.415137614678899,0.415137614678899,0.415137614678899,0.415971643035863,0.418890742285238,0.42139282735613,0.422018348623853,0.419099249374479,0.41326105087573,0.40721434528774,0.401793160967473,0.39720600500417,0.396788990825688,0.400333611342786,0.402627189324437,0.400750625521268,0.396163469557965,0.393661384487073
TIMESTAMP,2021-11-30 12:00:00,2021-11-30 12:10:00,2021-11-30 12:20:00,2021-11-30 12:30:00,2021-11-30 12:40:00,2021-11-30 12:50:00,2021-11-30 13:00:00,2021-11-30 13:10:00,2021-11-30 13:20:00,2021-11-30 13:30:00,2021-11-30 13:40:00,2021-11-30 13:50:00,2021-11-30 14:00:00,2021-11-30 14:10:00,2021-11-30 14:20:00,2021-11-30 14:30:00,2021-11-30 14:40:00,2021-11-30 14:50:00,2021-11-30 15:00:00,2021-11-30 15:10:00,2021-11-30 15:20:00,2021-11-30 15:30:00,2021-11-30 15:40:00,2021-11-30 15:50:00,2021-11-30 16:00:00,2021-11-30 16:10:00,2021-11-30 16:20:00,2021-11-30 16:30:00,2021-11-30 16:40:00,2021-11-30 16:50:00,2021-11-30 17:00:00,2021-11-30 17:10:00,2021-11-30 17:20:00,2021-11-30 17:30:00,2021-11-30 17:40:00,2021-11-30 17:50:00,2021-11-30 18:00:00,2021-11-30 18:10:00,2021-11-30 18:20:00,2021-11-30 18:30:00,2021-11-30 18:40:00,2021-11-30 18:50:00,2021-11-30 19:00:00,2021-11-30 19:10:00,2021-11-30 19:20:00,2021-11-30 19:30:00,2021-11-30 19:40:00,2021-11-30 19:50:00,2021-11-30 20:00:00,2021-11-30 20:10:00,2021-11-30 20:20:00,2021-11-30 20:30:00,2021-11-30 20:40:00,2021-11-30 20:50:00,2021-11-30 21:00:00,2021-11-30 21:10:00,2021-11-30 21:20:00,2021-11-30 21:30:00,2021-11-30 21:40:00,2021-11-30 21:50:00,2021-11-30 22:00:00,2021-11-30 22:10:00,2021-11-30 22:20:00,2021-11-30 22:30:00,2021-11-30 22:40:00,2021-11-30 22:50:00,2021-11-30 23:00:00,2021-11-30 23:10:00,2021-11-30 23:20:00,2021-11-30 23:30:00,2021-11-30 23:40:00,2021-11-30 23:50:00
wx,-0.142043539811067,0.695228941715081,-0.764091270408854,0.727637404497734,0.425195808494102,0.616808663255903,-0.434461347567113,0.16259592571804,0.446648891629804,0.067962784831441,0.374881983961165,-0.141138875959778,0.05213584184271,-0.004315729356584,-0.501548572301597,-0.525418735280833,-0.430845825783856,0.526544783397368,0.178668328986018,-0.196731833430196,0.060918649861144,0.007498684025213,-0.235563773640898,-0.213273358146855,-0.068217554610383,0.60909925900954,0.380545288947872,-0.425375781431849,-0.618895097832352,0.111694642701667,-0.260082371032057,-0.714192087970944,-0.653416748812785,0.648411069864445,0.648736453790685,0.643743181072301,0.416405438607685,0.574723753445857,0.829341608498003,-0.496146114806566,0.347583066369464,-0.483653531130776,-0.180519663873333,-0.51217535218951,-0.440534486239681,0.462390971453093,0.210795019249385,-0.418290183276643,-0.602412272152717,0.218734386257906,0.411453945312755,-0.086653394580386,0.33490625431074,-0.321236399136791,-0.439256390409127,-0.619728251587559,-0.635435388027767,0.614987249623938,0.686373047787997,0.170576039298958,-0.717190687464838,0.427108130494615,-0.2802559690084,-0.799547857644829,0.552089380036271,0.497400317228865,-0.230073106498689,-0.362365831377431,-0.406254268563489,-0.105906499181834,0.088219224786221,-0.094461062818447
wy,-0.746705960100734,-0.555249462730633,-0.224479706667311,0.338056400059055,-0.589446235797156,0.156145736272789,0.376148631688784,-0.432837181634906,-0.031709626373418,-0.451440489960044,0.065965371799341,0.311073211344881,0.362987839425414,-0.574228413446302,-0.154656086371885,-0.054737430114549,0.062231026865955,0.277486403007639,-0.543018996638384,0.452929431251666,-0.475319475402043,0.460251480376573,0.260686913155291,0.444247304743681,0.626281181350995,0.260525288014278,-0.479952556709096,-0.562997366302579,-0.364113407209623,0.713427620598934,0.654313000919251,0.276467603527623,0.331953654324328,-0.348552083877229,-0.004620073583381,0.307492435448693,0.751093125271911,-0.723464575299106,0.307643632204899,-0.691796127675451,0.704104906608759,-0.16464800977854,-0.424379260885379,0.110321419688901,-0.345705745433283,-0.191908911573698,0.719072708359336,0.595517571211731,0.100819884275258,0.352486038806529,-0.211948158124704,-0.306802665642721,-0.736937084388341,-0.744056906987881,-0.534322501334423,0.202413346710938,-0.153926741179522,0.36826058205346,-0.548244179186714,-0.76036155416591,0.355014326792298,0.765297944650574,-0.732001730989142,0.11949904234896,0.31159358891362,-0.036542658869964,-0.269339705245712,0.112840313314127,0.260258306911193,0.379434638972168,0.321598960455077,0.282996287349495
T_DL_Avg,0.636363636363636,0.636155129274395,0.634904086738949,0.634278565471226,0.634904086738949,0.636572143452877,0.639908256880734,0.642410341951626,0.644495412844037,0.647831526271893,0.649082568807339,0.648874061718098,0.649916597164304,0.651793160967473,0.649291075896581,0.643869891576314,0.637614678899083,0.632402001668057,0.625521267723103,0.617180984153461,0.609257714762302,0.601125938281901,0.593828190158465,0.587572977481234,0.58256880733945,0.578815679733111,0.57464553794829,0.569849874895746,0.564637197664721,0.559007506255213,0.553377814845705,0.546914095079233,0.539407839866555,0.532735613010842,0.526063386155129,0.517931609674729,0.51000834028357,0.50208507089241,0.494370308590492,0.48790658882402,0.483319432860717,0.47977481234362,0.476855713094245,0.474979149291076,0.472477064220183,0.467889908256881,0.462468723936614,0.457256046705588,0.454128440366972,0.452668890742285,0.452043369474562,0.451209341117598,0.450375312760634,0.450166805671393,0.451209341117598,0.452251876563803,0.453085904920767,0.453919933277731,0.454336947456214,0.456839032527106,0.463928273561301,0.470600500417014,0.475604670558799,0.480817347789825,0.487281067556297,0.491451209341118,0.494578815679733,0.497706422018349,0.501668056713928,0.504795663052544,0.505004170141785,0.503336113427857
TIMESTAMP,2021-12-02 12:00:00,2021-12-02 12:10:00,2021-12-02 12:20:00,2021-12-02 12:30:00,2021-12-02 12:40:00,2021-12-02 12:50:00,2021-12-02 13:00:00,2021-12-02 13:10:00,2021-12-02 13:20:00,2021-12-02 13:30:00,2021-12-02 13:40:00,2021-12-02 13:50:00,2021-12-02 14:00:00,2021-12-02 14:10:00,2021-12-02 14:20:00,2021-12-02 14:30:00,2021-12-02 14:40:00,2021-12-02 14:50:00,2021-12-02 15:00:00,2021-12-02 15:10:00,2021-12-02 15:20:00,2021-12-02 15:30:00,2021-12-02 15:40:00,2021-12-02 15:50:00,2021-12-02 16:00:00,2021-12-02 16:10:00,2021-12-02 16:20:00,2021-12-02 16:30:00,2021-12-02 16:40:00,2021-12-02 16:50:00,2021-12-02 17:00:00,2021-12-02 17:10:00,2021-12-02 17:20:00,2021-12-02 17:30:00,2021-12-02 17:40:00,2021-12-02 17:50:00,2021-12-02 18:00:00,2021-12-02 18:10:00,2021-12-02 18:20:00,2021-12-02 18:30:00,2021-12-02 18:40:00,2021-12-02 18:50:00,2021-12-02 19:00:00,2021-12-02 19:10:00,2021-12-02 19:20:00,2021-12-02 19:30:00,2021-12-02 19:40:00,2021-12-02 19:50:00,2021-12-02 20:00:00,2021-12-02 20:10:00,2021-12-02 20:20:00,2021-12-02 20:30:00,2021-12-02 20:40:00,2021-12-02 20:50:00,2021-12-02 21:00:00,2021-12-02 21:10:00,2021-12-02 21:20:00,2021-12-02 21:30:00,2021-12-02 21:40:00,2021-12-02 21:50:00,2021-12-02 22:00:00,2021-12-02 22:10:00,2021-12-02 22:20:00,2021-12-02 22:30:00,2021-12-02 22:40:00,2021-12-02 22:50:00,2021-12-02 23:00:00,2021-12-02 23:10:00,2021-12-02 23:20:00,2021-12-02 23:30:00,2021-12-02 23:40:00,2021-12-02 23:50:00
wx,-0.513886287308553,-0.734295694633538,0.198836471036651,-0.777506831605706,0.259556229984689,-0.769550625096607,0.078650696633064,-0.571156658555313,0.539143370568291,0.003244150085897,0.041233782382937,-0.553798902261268,-0.67703820570206,-0.548271991516535,0.29490817908457,0.534621872445984,0.003113221125588,0.45131553924869,-0.362960128438482,-0.146018575104182,0.360651209241307,-0.115561328039739,-0.139369204080505,-0.032023597723463,0.159434549314017,-0.1848222307949,-0.035168543981068,-0.289469506027708,0.378349553769557,0.378403562845596,-0.180294285744397,0.104444981979838,-0.269334757777296,-0.097104561811359,-0.078606293220828,-0.329885256341851,0.364378166209782,0.09123644098681,-0.17859895248456,-0.232425554096192,0.014844324814347,-0.530573427480958,0.026080628193389,0.735909962212064,0.094209085488953,0.713496501067225,-0.687799214941162,-0.655670430293877,-0.427177983234703,0.671609996157698,0.613889500890578,-0.709453276349483,0.008981509798484,0.680169853478403,-0.745667339124601,-0.310341664408955,0.248716356954371,-0.201928463942255,-0.263138767467465,-0.32476155305995,-0.398666719377425,0.755838696848191,0.529173423524617,0.501916263815292,0.684537670889782,-0.262832452711497,0.671115359293253,0.03273921479663,-0.091193599398255,-0.765314767926538,0.423811004209748,0.113972689021414
wy,-0.633972673274481,-0.100590469699454,0.746537687238388,-0.518522253961914,-0.826703225367648,0.494860383657159,-0.711938578190445,0.307813923166786,0.388111279387053,0.620229722666852,0.520886969971776,-0.406199058623248,0.171626378887826,-0.466752449339379,-0.629815786325606,-0.502295791885355,0.601888359554337,-0.329666826354279,-0.375691528824896,0.525414417322466,0.414628997891828,-0.430668454589276,-0.427988116602699,0.472252160771054,0.425322020171301,-0.434367081751763,-0.297741599963515,0.062906484116833,0.195992431388626,0.079608040263367,0.288830126754635,0.35941000379035,0.13449283640299,-0.227014764824816,0.381938451097691,0.154140882828644,-0.246925676400137,0.516706449149863,-0.523587063778067,-0.568184040511008,-0.705489162787236,-0.602204586227993,0.746830298527135,0.198877750094722,-0.733092362075845,0.01097427225548,-0.402298692283849,0.412465321403918,-0.596006637061463,-0.057255939667702,0.475258317579974,0.054543233247465,0.806065169903229,-0.543851734679339,-0.00420360973604,-0.658652995172272,0.634618777751061,0.616912184551228,-0.580834056545543,0.462266403813358,-0.660652309073514,-0.329781531215995,0.603238305486037,-0.11247202493834,-0.197772749674481,0.742238915475707,0.367782918061896,0.671001136132111,0.580957167766053,0.012441482592148,0.721178723595605,0.863250003340055
T_DL_Avg,0.583819849874896,0.594453711426189,0.60279399499583,0.608632193494579,0.612176814011676,0.615095913261051,0.618432026688907,0.622185154295246,0.62698081734779,0.631567973311093,0.630525437864887,0.627189324437031,0.616555462885738,0.602585487906589,0.589449541284404,0.577981651376147,0.569224353628023,0.565262718932444,0.563803169307756,0.567139282735613,0.571934945788157,0.574437030859049,0.571309424520434,0.564220183486238,0.555671392827356,0.547331109257715,0.54024186822352,0.535029190992494,0.531067556296914,0.528356964136781,0.525854879065888,0.520850708924103,0.513552960800667,0.507714762301918,0.502710592160133,0.497706422018349,0.493744787322769,0.490200166805671,0.486447039199333,0.482902418682235,0.479983319432861,0.477481234361968,0.475396163469558,0.473519599666389,0.472268557130942,0.471017514595496,0.469557964970809,0.468306922435363,0.466847372810676,0.464970809007506,0.463928273561301,0.463511259382819,0.462260216847373,0.458924103419516,0.454336947456214,0.449749791492911,0.444745621351126,0.439741451209341,0.434737281067556,0.429733110925771,0.423269391159299,0.417639699749792,0.413052543786489,0.408465387823186,0.403669724770642,0.400333611342786,0.397414512093411,0.395329441201001,0.393869891576314,0.390742285237698,0.386780650542119,0.383236030025021
TIMESTAMP,2021-12-04 12:00:00,2021-12-04 12:10:00,2021-12-04 12:20:00,2021-12-04 12:30:00,2021-12-04 12:40:00,2021-12-04 12:50:00,2021-12-04 13:00:00,2021-12-04 13:10:00,2021-12-04 13:20:00,2021-12-04 13:30:00,2021-12-04 13:40:00,2021-12-04 13:50:00,2021-12-04 14:00:00,2021-12-04 14:10:00,2021-12-04 14:20:00,2021-12-04 14:30:00,2021-12-04 14:40:00,2021-12-04 14:50:00,2021-12-04 15:00:00,2021-12-04 15:10:00,2021-12-04 15:20:00,2021-12-04 15:30:00,2021-12-04 15:40:00,2021-12-04 15:50:00,2021-12-04 16:00:00,2021-12-04 16:10:00,2021-12-04 16:20:00,2021-12-04 16:30:00,2021-12-04 16:40:00,2021-12-04 16:50:00,2021-12-04 17:00:00,2021-12-04 17:10:00,2021-12-04 17:20:00,2021-12-04 17:30:00,2021-12-04 17:40:00,2021-12-04 17:50:00,2021-12-04 18:00:00,2021-12-04 18:10:00,2021-12-04 18:20:00,2021-12-04 18:30:00,2021-12-04 18:40:00,2021-12-04 18:50:00,2021-12-04 19:00:00,2021-12-04 19:10:00,2021-12-04 19:20:00,2021-12-04 19:30:00,2021-12-04 19:40:00,2021-12-04 19:50:00,2021-12-04 20:00:00,2021-12-04 20:10:00,2021-12-04 20:20:00,2021-12-04 20:30:00,2021-12-04 20:40:00,2021-12-04 20:50:00,2021-12-04 21:00:00,2021-12-04 21:10:00,2021-12-04 21:20:00,2021-12-04 21:30:00,2021-12-04 21:40:00,2021-12-04 21:50:00,2021-12-04 22:00:00,2021-12-04 22:10:00,2021-12-04 22:20:00,2021-12-04 22:30:00,2021-12-04 22:40:00,2021-12-04 22:50:00,2021-12-04 23:00:00,2021-12-04 23:10:00,2021-12-04 23:20:00,2021-12-04 23:30:00,2021-12-04 23:40:00,2021-12-04 23:50:00
wx,-0.4593024215131,0.684857280259976,0.494775325014712,0.340628616909418,-0.262674832476511,0.786628200968747,0.800439538919958,-0.661026040610687,0.765175740593614,-0.329529245012381,-0.54895787480601,0.872435982048301,-0.815198279922685,-0.662569653016822,-0.609844234701835,0.858891696001617,0.860111964694757,-0.73805793439299,-0.591918817036074,0.830466253448794,-0.807533224399511,-0.814078574255562,-0.76683735595801,-0.822437762825389,0.671960218639687,0.584061076200536,-0.701872713554026,0.541414477237096,0.57054085589566,0.540816658766484,-0.436371670702236,0.280462414384973,0.108966888232985,-0.15529860621303,-0.406192075894872,-0.086395086571635,0.279398581284399,-0.603297086038241,0.643470862327905,-0.234211647786559,-0.186437060180805,-0.062150455943837,-0.335828146948958,-0.20088725317268,0.279002951183317,-0.592645909347818,-0.409502274196897,0.757743768566658,0.532983342092652,-0.188375091817393,0.526189960814156,-0.466366958611122,-0.674613387470892,-0.13235790143901,-0.703741261606878,-0.233368317550231,-0.679110623496723,-0.619334661577081,-0.298015253637496,0.675541948716431,-0.606127176297847,0.447731477123244,-0.47125088502581,-0.698670036436303,-0.635002437887525,0.456015196386861,-0.510025394005375,-0.306434703719217,-0.063259478065285,0.380851177442857,0.333593300884332,-0.70310065230298
wy,0.374822715799412,-0.181320586069844,-0.735148416271714,0.785145301745043,-0.758467135797644,0.157630936907964,0.289444393714874,-0.603546315814187,-0.317042619612779,0.782756050483031,0.812101542964139,0.348633750938218,-0.749099689655372,0.837215580547481,0.806724644804686,-0.191655712837171,0.456505726993432,-0.75431046915514,0.862263382112207,0.714897743968672,0.726659160686014,0.641436751356887,0.66692631768758,-0.163303381750268,-0.592210525093972,-0.579011778370963,-0.079640047845485,-0.579537434129145,-0.288919945137784,-0.029809643977907,0.082045686286235,0.268239133912242,0.393054636094899,0.429322539817476,-0.111437012243334,0.383418538141597,-0.447410504281545,-0.061426428190585,-0.206891288543571,-0.595142326593504,0.504066371444337,-0.634470317657852,0.432989775119837,-0.237578881154483,-0.380241137517586,0.14666569970118,-0.671201332355586,0.217321121344185,0.613798276330552,0.829109017847198,-0.754373011604635,-0.77789186370294,-0.628993932853665,-0.757292299925352,-0.003817567884387,-0.71293979434858,-0.308965806055516,0.215468284030663,0.60715868282926,0.243931155443327,0.125444923497747,-0.340054135419252,-0.647830813727185,-0.234695896733045,0.40910959081065,0.65494088174888,0.39738977859936,-0.026961470920513,-0.124287146715015,0.141302556689245,0.631465960829784,-0.612084092748356
T_DL_Avg,0.6128023352794,0.609674728940784,0.611342785654712,0.61301084236864,0.614261884904087,0.614261884904087,0.615929941618015,0.618849040867389,0.6209341117598,0.622602168473728,0.62301918265221,0.621976647206005,0.61697247706422,0.609466221851543,0.603211009174312,0.596330275229358,0.589032527105922,0.581526271893244,0.576939115929942,0.574228523769808,0.571726438698916,0.565262718932444,0.556922435362802,0.548582151793161,0.541075896580484,0.533986655546288,0.527522935779817,0.521684737281068,0.516680567139283,0.512301918265221,0.507506255212677,0.500417014178482,0.491034195162635,0.48185988323603,0.474353628023353,0.468098415346122,0.463302752293578,0.458924103419516,0.453919933277731,0.448707256046706,0.444954128440367,0.442452043369474,0.439324437030859,0.436196830692244,0.434111759799833,0.430984153461218,0.427022518765638,0.422226855713094,0.418056713928274,0.41534612176814,0.414512093411176,0.414512093411176,0.414929107589658,0.415137614678899,0.414512093411176,0.413052543786489,0.411801501251043,0.411592994161802,0.412010008340284,0.412010008340284,0.412010008340284,0.411384487072561,0.409924937447873,0.407631359466222,0.405546288573811,0.403669724770642,0.402210175145955,0.400750625521268,0.398874061718098,0.396580483736447,0.394495412844037,0.392201834862385
TIMESTAMP,2021-12-06 12:00:00,2021-12-06 12:10:00,2021-12-06 12:20:00,2021-12-06 12:30:00,2021-12-06 12:40:00,2021-12-06 12:50:00,2021-12-06 13:00:00,2021-12-06 13:10:00,2021-12-06 13:20:00,2021-12-06 13:30:00,2021-12-06 13:40:00,2021-12-06 13:50:00,2021-12-06 14:00:00,2021-12-06 14:10:00,2021-12-06 14:20:00,2021-12-06 14:30:00,2021-12-06 14:40:00,2021-12-06 14:50:00,2021-12-06 15:00:00,2021-12-06 15:10:00,2021-12-06 15:20:00,2021-12-06 15:30:00,2021-12-06 15:40:00,2021-12-06 15:50:00,2021-12-06 16:00:00,2021-12-06 16:10:00,2021-12-06 16:20:00,2021-12-06 16:30:00,2021-12-06 16:40:00,2021-12-06 16:50:00,2021-12-06 17:00:00,2021-12-06 17:10:00,2021-12-06 17:20:00,2021-12-06 17:30:00,2021-12-06 17:40:00,2021-12-06 17:50:00,2021-12-06 18:00:00,2021-12-06 18:10:00,2021-12-06 18:20:00,2021-12-06 18:30:00,2021-12-06 18:40:00,2021-12-06 18:50:00,2021-12-06 19:00:00,2021-12-06 19:10:00,2021-12-06 19:20:00,2021-12-06 19:30:00,2021-12-06 19:40:00,2021-12-06 19:50:00,2021-12-06 20:00:00,2021-12-06 20:10:00,2021-12-06 20:20:00,2021-12-06 20:30:00,2021-12-06 20:40:00,2021-12-06 20:50:00,2021-12-06 21:00:00,2021-12-06 21:10:00,2021-12-06 21:20:00,2021-12-06 21:30:00,2021-12-06 21:40:00,2021-12-06 21:50:00,2021-12-06 22:00:00,2021-12-06 22:10:00,2021-12-06 22:20:00,2021-12-06 22:30:00,2021-12-06 22:40:00,2021-12-06 22:50:00,2021-12-06 23:00:00,2021-12-06 23:10:00,2021-12-06 23:20:00,2021-12-06 23:30:00,2021-12-06 23:40:00,2021-12-06 23:50:00
